Run_ID,Ride_Height_Front,Ride_Height_Rear,Yaw_Angle,Downforce_N,Drag_N,Aero_Efficiency
AM_001,20.0,35.0,0.0,14500,3200,4.53
AM_002,20.0,35.0,1.0,14450,3210,4.50
AM_003,20.0,35.0,2.0,14300,3250,4.40
AM_004,20.0,35.0,3.0,14100,3300,4.27
AM_005,18.0,30.0,0.0,14800,3250,4.55
AM_006,18.0,30.0,1.0,14750,3260,4.52
AM_007,18.0,30.0,2.0,14600,3290,4.44
AM_008,18.0,30.0,3.0,14400,3350,4.30
AM_009,22.0,40.0,0.0,13900,3100,4.48
AM_010,22.0,40.0,1.0,13850,3110,4.45
AM_011,22.0,40.0,2.0,13700,3150,4.35
AM_012,22.0,40.0,3.0,13500,3200,4.22
AM_013,15.0,25.0,0.0,15200,3400,4.47
AM_014,15.0,25.0,1.0,15100,3420,4.41
AM_015,15.0,25.0,2.0,14900,3480,4.28
AM_016,15.0,25.0,3.0,14600,3550,4.11
AM_017,25.0,45.0,0.0,13200,2950,4.47
AM_018,25.0,45.0,2.0,13000,3000,4.33
AM_019,20.0,35.0,4.0,13800,3400,4.06
AM_020,18.0,30.0,4.0,14100,3450,4.09
