Time_Sec,RPM,Torque_Nm,Oil_Temp_C,Water_Temp_C,Fuel_Flow_KgH,Vibration_Hz,Status
10,4000,300,85,90,20,12,Normal
20,5000,350,86,91,35,15,Normal
30,6000,420,88,92,45,18,Normal
40,7000,480,90,93,55,22,Normal
50,8000,520,92,95,65,28,Normal
60,9000,550,95,98,75,35,Normal
70,10000,580,98,100,85,42,Normal
80,11000,600,102,105,95,50,High_Load
90,11500,610,105,108,98,55,High_Load
100,12000,620,108,110,100,60,Max_Stress
110,12200,625,110,112,100,65,Max_Stress
120,12500,615,112,115,100,72,Warning_Vib
130,11000,500,115,118,80,55,Cooling_Down
140,9000,400,112,115,60,40,Cooling_Down
150,6000,300,108,110,40,25,Stabilizing
160,4000,200,105,105,25,15,Idle
170,4000,200,100,100,25,14,Idle
180,4000,200,98,98,25,13,Idle
190,0,0,95,95,0,0,Shut_Down
200,0,0,90,90,0,0,Off
